,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
241,LCV-map2-3mN,LCV-8-map2-indent_0125.txt,114270.01894842394,3.514993436235919,196084.80180405575,14911.598177245178,39.284932748622936,0.5492664932713693,0.4557773853683555,0.0131021893967723,115.35458235475824,40.03588964547248,75.31869270928576,0.6529319526956698,0.4932939962472502,233.791296,11.098487,3,matrix
242,SAV-map2-3mN,SA-8-map2-indents_0388.txt,105809.4954986945,3.4002285347502825,150852.04121668663,17257.897585748968,21.31469323844618,0.4628348703780075,0.5520490674707204,0.0071085922202523,127.35582278755383,41.48579440972435,85.8700283778295,0.6742528649127565,0.4127747099431144,207.433796,10.39142,3,matrix
243,LCV-map1-3mN,LCV-7-map1-indent_0174.txt,112011.32844758908,3.5325052882317283,159972.14299630266,17009.97625028105,22.465324401662933,0.4740067661770795,0.5347359162314371,0.0074927989886838,120.76795690929052,42.29189826884389,78.47605864044662,0.6498086135496225,0.5009770618042118,222.720207,10.63169,3,matrix
244,BV-map1-5mN,s3-b-curves_0181.txt,163765.9557254399,4.104316308976024,245034.58129002023,9053.268632964566,156.29445252841234,0.7636948043454878,0.2260492279051358,0.0312641115898096,250.18966289610745,74.73179427365343,175.457868622454,0.7012994325641415,0.3002537951153072,259.266943,10.866875,5,matrix
245,SV-map2-3mN,SV-8-map2-indents_0054.txt,97195.26340107807,3.039039027885859,162093.6378283945,17216.492077674415,38.33142234693605,0.4721347567606185,0.5367466285904637,0.01279098718889,120.8579249938534,49.88129296109522,70.97663203275818,0.5872732966114379,0.5702424257929044,197.714575,11.48591,3,matrix
246,BV-matrix2-10mN,3s-5-10mNimage_20230209_0228_00097 LC.txt,219487.1081431038,4.236123922176693,213964.286683948,10877.856202543371,116.35171064980476,0.7705426980322584,0.2064855947768592,0.0116415348357914,728.7530897066653,227.2013257640416,501.55176394262367,0.6882327787378661,0.2819864733362079,240.249693,10.473111,10,matrix
247,BV-map1-5mN,s3-b-curves_0164.txt,148593.46036460742,3.95968120424922,198136.8258840284,12507.589339752967,21.49636552521367,0.6883658707723046,0.3297246126121473,0.0042999866859472,256.28511583429423,73.37696331483777,182.90815251945645,0.7136901100324492,0.381647881707173,219.875908,10.108758,5,matrix
248,SAV-map2-3mN,SA-8-map2-indents_0090.txt,109170.43478763643,3.2051276815048406,264434.9476523141,11119.735145373865,60.86387130218125,0.6744586056609375,0.3243125134095369,0.0202983862797382,106.64081465559178,40.05825294816039,66.5825617074314,0.6243628382103709,0.4768456011190041,225.210355,12.008126,3,mc-matrix
249,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1903_00042 LC.txt,200111.2166125748,3.9950425757616985,164218.2637005442,17420.430949007678,89.67417243451915,0.6427079851054796,0.344726397150473,0.0089723555792661,802.2901600309992,252.55978766096848,549.7303723700308,0.6852014392757728,0.3047458168398833,217.220842,10.512205,10,matrix
250,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1820_00035 LC.txt,198358.5683482694,3.686675499993464,132717.40351279726,30845.737758049283,-86.1951698501714,0.4446513448182266,0.56475938851051,-0.0086243771983391,802.1466348503777,259.2893590294866,542.8572758208911,0.6767556606681381,0.3398959973919044,230.110288,12.319501,10,mc-matrix
251,BV-map2-3mN,3s-a9-b-map2-curves_0209.txt,107754.87494863862,3.4491254516874994,163067.10513457426,16453.24011360058,36.42837227063416,0.4893986067448323,0.5205657573191539,0.0121504335231297,121.14095850828824,40.89310696604336,80.24785154224487,0.6624336849435979,0.4673057116532776,211.891995,10.403026,3,matrix
252,SAV-map2-3mN,SA-8-map2-indents_0184.txt,113034.85461506304,3.678127140162496,132202.22566304746,18648.41063538296,15.703708015989491,0.4109041914080306,0.6004065589547892,0.005237300155091,128.74829968194405,39.84896076536255,88.8993389165815,0.6904894211123236,0.3725698460195009,210.516554,10.094753,3,matrix
253,SAV-map2-3mN,SA-8-map2-indents_0073.txt,110005.73655213752,2.975431199043701,230048.2833911869,18768.80287990621,51.76005627462775,0.5176459035345222,0.5141580524321708,0.0172623881091554,106.9030095145724,40.965748503469314,65.93726101110309,0.6167951801405076,0.4784002822650295,233.035483,14.095148,3,m6c-matrix
254,SAV-matrix2-3mN,SA-6-3mNim_20230808_0950_00022 LC.txt,107316.95048057297,3.526587714166992,226271.6571881234,9755.42953127281,-22.993847899053947,0.7119187691360697,0.3162721998767132,-0.0076814038508966,114.69472880194294,38.219631376063326,76.47509742587962,0.6667708117426938,0.4425735723269767,215.634931,9.678181,3,mc-matrix
255,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1530_00007 LC.txt,176048.35022457907,4.134904589231388,41726.23937306091,31826.70984888844,57.08379504006621,0.2232781333465153,0.7364221129031536,0.0057114461651069,1058.7021569254798,290.14206890723995,768.5600880182399,0.7259455201736568,0.3127616781779231,174.348892,7.787218,10,matrix
256,SV-map1-3mN,SV-7-map1-indents_0221.txt,104313.6485906079,3.3210284003444683,154332.7835221232,17211.64805903154,28.65703784360906,0.4636098365774772,0.5448127684633204,0.0095584239559775,122.17616170402044,43.73983234334429,78.43632936067615,0.6419937266542484,0.3679759631278794,200.19246,11.011899,3,matrix
257,SV-matrix2-10mN,SV-5-10mNim_20230809_2334_00072 LC.txt,177229.85971687117,3.5434153370170884,162727.8152613247,18909.75886049366,-42.10648003384699,0.632476688968873,0.3729020859026156,-0.004212927645676,774.5827687218876,248.51209473831125,526.0706739835764,0.679166507733741,0.3212299091808729,193.481589,10.899342,10,mc
258,BV-map2-3mN,3s-a9-b-map2-curves_0135.txt,122217.45927285454,3.8263750272091777,175393.4814110449,16876.91028783139,-5.799827515246882,0.5040895169099149,0.522529218709071,-0.0019344407725631,115.28071169314032,32.21961478124776,83.06109691189258,0.7205116596867354,0.4936767795342476,237.777356,10.485656,3,matrix
259,SV-map2-3mN,SV-8-map2-indents_0117.txt,103962.6726212797,3.202543006350502,163572.6853981816,18135.75836173244,19.63535043863412,0.4620651419719929,0.5568055717359552,0.0065521205693571,120.15699669210817,43.17611002197191,76.98088667013626,0.6406691977113332,0.4711207404451032,205.58761,11.662619,3,matrix
260,SAV-map2-3mN,SA-8-map2-indents_0207.txt,104920.41350090166,3.0289069232079857,130059.95836171124,24136.813186003204,10.184768247941918,0.3215940000693396,0.6931300718563427,0.0033966927141458,116.04006580898066,45.1261101590813,70.91395564989935,0.6111161274816437,0.625110205181627,209.765869,12.814004,3,m6c-matrix
261,LCV-map2-3mN,LCV-8-map2-indent_0201.txt,114171.88725489544,3.502053099069492,167381.49920489464,17661.220659701812,32.65506649203654,0.4648437346326796,0.5374971773685064,0.0108908542591631,116.98736411976311,37.23772711618191,79.74963700358123,0.6816944513933947,0.3844579150092394,224.720957,11.331036,3,matrix
262,BV-map1-5mN,s3-b-curves_0290.txt,148690.75751774976,3.843316835851621,179026.6397888646,16655.1654380509,42.092557143313,0.5863881288376986,0.4263188081056139,0.008419935312702,273.38932026735495,81.64422831391411,191.74509195344083,0.7013627736662428,0.3881241032787859,227.346251,10.727543,5,matrix
263,SAV-map1-3mN,SA-7-map1-indent_0256.txt,105209.24438364418,3.299730625974493,162248.75778536568,17388.88241224734,13.133195314661506,0.4748912803382401,0.5433129592912966,0.0043804041538136,118.0638088178802,42.44990247323121,75.613906344649,0.6404494916921367,0.5514368106249944,212.312001,10.752125,3,mc-matrix
264,SV-map1-3mN,SV-7-map1-indents_0266.txt,108698.52141151972,3.64826506333826,179786.71422611186,14718.915086698022,-181.57051713283604,0.59890660575465,0.4906297347443364,-0.060561964591411,115.46373419416248,41.332006340548624,74.13172785361385,0.6420347338581204,0.6539432516728171,195.83466,9.992803,3,mc-matrix
265,SV-map2-3mN,SV-8-map2-indents_0316.txt,100282.13019075034,3.096670484316248,162528.61699480732,17788.849412951113,29.78293694684328,0.4661984072198356,0.5503526298898231,0.0099383181571383,120.59135929034238,44.841260085899805,75.75009920444258,0.6281552811927634,0.480370970970958,198.883506,11.726171,3,matrix
266,SV-map2-3mN,SV-8-map2-indents_0053.txt,95721.23050877072,2.9871908729149683,154970.39750094624,19022.311475651062,16.38775739348148,0.4407474781046811,0.5860143947355518,0.0054685028137473,123.28596922986284,46.44182880711192,76.84414042275091,0.62329996594728,0.5788260161841404,186.912197,12.137595,3,matrix
267,SAV-map1-3mN,SA-7-map1-indent_0222.txt,107006.1889346858,3.39591697847995,166191.21193734388,16966.034829278284,7.6384141451362515,0.4952624344224621,0.5348905649986959,0.0025476786440907,123.21365437656236,41.33652165666986,81.87713271989251,0.664513467554998,0.3884494102011394,208.909131,10.762478,3,matrix
268,LCV-map1-3mN,LCV-7-map1-indent_0220.txt,109198.52734466048,3.179134433375087,175113.55910736704,19691.844921528544,12.189822490080402,0.445647676099306,0.5737047385238909,0.0040656467841543,110.82390322238044,37.658400133926406,73.16550308845403,0.6601960494176004,0.4444013340264885,225.592696,12.545122,3,matrix
269,SV-map2-3mN,SV-8-map2-indents_0171.txt,104553.8429460373,3.3295227767101747,148399.553279899,17882.285857573443,23.689914930824536,0.4507446879763198,0.5693071256945758,0.0079051972094209,125.6941696688286,42.438829476490994,83.25534019233761,0.6623643754654154,0.505744390345521,202.730219,10.912951,3,matrix
270,SV-map1-3mN,SV-7-map1-indents_0255.txt,101046.06798702852,3.171610314227723,156029.8514744919,17506.28700835797,33.5215176168241,0.4602953296832807,0.5491443383941643,0.0111809751255291,122.99384590903716,46.41454186195706,76.5793040470801,0.6226271199269273,0.5287705470485997,201.326108,11.246532,3,matrix
271,BV-map1-5mN,s3-b-curves_0236.txt,152608.38200374093,3.912333433470762,205985.69481925905,13201.924453324173,84.50421292362257,0.665942261358631,0.3357293437856871,0.0169037440056169,249.112003260348,74.05121734721803,175.06078591312993,0.7027392643548099,0.3841640249092265,234.088223,10.784915,5,matrix
272,LCV-map1-3mN,LCV-7-map1-indent_0364.txt,110736.51974073444,3.585931524608307,156283.95756265157,16074.144001317774,37.59505210374996,0.4857239531064071,0.517522583725284,0.0125388707471719,122.88517374031277,41.32646704840282,81.55870669190993,0.663698509832146,0.4526988221514731,214.406502,10.318967,3,matrix
273,BV-map1-5mN,s3-b-curves_0183.txt,148930.7121322725,4.015374436519239,184055.66599209013,13709.398654465724,16.230390637060395,0.6532806234972508,0.3652971793220704,0.0032466385620361,269.36828879274174,79.25566360810214,190.1126251846396,0.7057721086497925,0.3029311849082916,214.597321,9.912348,5,matrix
274,SV-map2-3mN,SV-8-map2-indents_0027.txt,108319.68860071116,3.3816486372559003,161623.92204092885,17514.64057387532,27.460859203917448,0.4657365080046244,0.5431166006089199,0.0091635378189518,122.84337759776513,42.74275376120495,80.10062383656017,0.6520548799857929,0.404894841638118,216.847028,11.094235,3,matrix
275,SAV-map1-3mN,SA-7-map1-indent_0078.txt,78928.41991398121,1.911831963944686,-87402.4455510537,50182.82284171981,-121.59111348496523,-0.1527949575677663,1.21176420334479,-0.0405548224639019,111.14085527660598,54.86112391835252,56.27973135825346,0.5063820250274768,0.7485615910203641,216.800416,18.677352,3,mc
276,BV-matrix2-10mN,3s-5-10mNimage_20230209_0117_00085 LC.txt,212000.49188221447,4.134037757389733,209733.792063578,11311.23845405382,91.38393094617616,0.7715241669255571,0.2170045782546041,0.0091433668673064,739.3972954067051,235.76422356831748,503.6330718383877,0.6811399973560419,0.2799270958543277,227.524037,10.391725,10,mc-matrix
277,SAV-map1-3mN,SA-7-map1-indent_0061.txt,110598.25199035772,3.150381493736254,168038.9492360923,22786.6168649502,-49.42704341548251,0.41181174666053,0.6514701339784715,-0.0164856204305774,106.45012885655048,32.64254537178262,73.80758348476786,0.6933536321428893,0.379410804784992,227.931363,12.875014,3,mc-matrix
278,SAV-matrix2-3mN,SA-6-3mNim_20230808_1013_00026 LC.txt,104581.33455515,2.9762442425772204,193053.39873151164,20627.116784006743,0.1531803706978962,0.4340125471895392,0.5652730649761747,5.117134124676959e-05,108.3447957124858,37.07846792588286,71.26632778660293,0.6577734289676648,0.3832448659615346,252.224301,12.398523,3,matrix
279,SV-map1-3mN,SV-7-map1-indents_0027.txt,84542.93587222799,2.4389435780630118,-17339.8512089576,36920.15765364686,-6.637161528932081,-0.0430289112036219,1.0621853839770594,-0.0022138091287,131.15542586381162,50.87639726265306,80.27902860115856,0.6120907928316912,0.5538439914409001,190.756227,14.157455,3,mc
280,LCV-map1-3mN,LCV-7-map1-indent_0291.txt,120570.60040580016,3.831718241971684,189825.6089908809,14182.221703989802,5.815317877143315,0.572838602882113,0.4499333941943403,0.0019395644054728,118.61408993057306,40.36928316012373,78.24480677044933,0.6596586191088041,0.4475253025786224,228.507186,10.463704,3,matrix
281,BV-map1-5mN,s3-b-curves_0364.txt,144945.20887788053,4.659600073021117,115840.74579853727,14980.876335122184,-226.6008030132812,0.5917145227680619,0.4788653027211025,-0.0453276156487395,310.0570833695624,83.46834179952411,226.58874157003828,0.7307968555582497,0.4934216666912895,173.146707,7.105552,5,mc-matrix
282,BV-map2-3mN,3s-a9-b-map2-curves_0189.txt,111573.1354992623,3.5409621961277638,185602.89041529817,14476.026155859454,40.85080893577129,0.5534376677478512,0.4565260101549911,0.0136253934626852,120.08088732081212,35.56614017228778,84.51474714852435,0.7038151452256671,0.3626041054996491,219.190659,10.4222,3,matrix
283,BV-map2-3mN,3s-a9-b-map2-curves_0291.txt,112850.16269610176,3.5824212021648223,142237.39214965975,18419.090660653485,48.70800753918115,0.4248931040013067,0.5814023469769993,0.0162461920113389,128.42472883248416,39.01560754022146,89.40912129226271,0.6961986379499154,0.4001610278659878,217.725262,10.433014,3,matrix
284,SAV-map2-3mN,SA-8-map2-indents_0206.txt,115730.37738006856,3.696311526268048,171664.0372502624,15678.466870247188,1.6641644751322444,0.5158369055395136,0.4963328198096677,0.0005550065304973,121.12993367751332,39.97931829207522,81.1506153854381,0.6699468324773217,0.4339606683074633,218.420933,10.235676,3,matrix
285,SAV-map1-3mN,SA-7-map1-indent_0171.txt,109715.88284649624,3.37014471251793,169893.9100632272,17360.479316909103,37.59782534190481,0.4743405322783433,0.5297697117305706,0.0125401066552607,120.8256323460158,38.94416504321252,81.88146730280329,0.6776829196996402,0.467838702893659,214.773774,11.146559,3,matrix
286,SV-map1-3mN,SV-7-map1-indents_0072.txt,97248.2471766166,3.1349983238171557,140109.233403,18098.206567757952,19.20023971297536,0.4311776845485024,0.5798391892307702,0.0064041439613964,126.6341136992922,45.87875283105232,80.75536086823988,0.6377062112978743,0.4223101263098144,194.098572,10.839197,3,matrix
287,SV-map1-3mN,SV-7-map1-indents_0103.txt,97671.51273824592,3.124559552815705,155579.14498158084,16875.676562215915,14.709289924114376,0.4741067459335099,0.5380241841060203,0.0049062334416615,122.52672827466664,46.47555963053616,76.0511686441305,0.6206904380377115,0.4014201911380729,191.50555,11.035645,3,matrix
288,BV-map1-5mN,s3-b-curves_0168.txt,149589.7567437767,3.925165764968323,184985.97884456467,15056.643495377211,-19.09721250360844,0.63167290456259,0.3935111619617552,-0.0038200965429444,262.7802376368178,86.6668682720892,176.11336936472858,0.6701925949550689,0.4024127834202435,219.29597,10.304759,5,matrix
289,SAV-map1-3mN,SA-7-map1-indent_0207.txt,110358.90310094936,3.4631552526443348,183033.07644373152,14995.194143648068,33.47211258552513,0.5407386447400763,0.4707086396546486,0.0111641461464478,119.56982365110277,42.6562231462874,76.91360050481535,0.6432526046809638,0.5000232824226856,211.96406,10.668136,3,matrix
290,SAV-map2-3mN,SA-8-map2-indents_0357.txt,108814.64772451889,3.1155857047853424,197465.4426973204,18620.012213760776,37.85499105808298,0.4776792920635666,0.5288765848690489,0.0126248643218787,113.63026392848344,41.77072617206437,71.85953775641906,0.632397877748889,0.4886101832509864,230.232215,12.640251,3,matrix
291,BV-matrix3-3mN,3s-5-3mNimage_20230209_1141_00090 LC.txt,111433.47138593374,3.485893723222335,188585.15445087056,15367.315836381897,44.98912141718762,0.5250304780172454,0.4686370770543035,0.0150282266548111,120.24784664122603,28.81080837251296,91.43703826871308,0.7604047874680576,0.3161657538531676,237.109085,10.515582,3,mc-matrix
292,BV-matrix2-10mN,3s-5-10mNimage_20230208_2311_00064 LC.txt,211419.5942018327,4.219328998046777,183852.6058453112,14773.667280319089,49.807172617630094,0.7087085522853995,0.2901395487401539,0.0049834637592953,779.9905140244414,235.02956930455852,544.9609447198828,0.6986763748037149,0.2821110822581409,221.321221,9.945423,10,matrix
293,BV-map1-5mN,s3-b-curves_0322.txt,145973.5634251994,3.853616476440452,159522.11309297063,17917.160641737268,-6.238286569186471,0.5521266683361228,0.4714437547657362,-0.0012478652546898,265.4449282366604,79.78820194112474,185.65672629553563,0.6994171164951072,0.3763716168381441,215.27362,10.276955,5,matrix
294,SV-matrix2-10mN,SV-5-10mNim_20230809_2041_00044 LC.txt,170308.5609795193,3.582698951300753,159733.65533851553,15694.032633062749,18.114620672901204,0.67900472070008,0.3236600420663735,0.0018124330732115,841.9563307995813,301.91803472817674,540.0382960714046,0.6414089143537243,0.3238545877072876,178.980419,10.060547,10,mc-matrix
