,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
438,LCV-map2-3mN,LCV-8-map2-indent_0151.txt,112303.69529631794,3.453674679837137,154142.65449976345,18526.40045534792,36.295826114576926,0.434684440036746,0.5681669402638354,0.0121052893004386,122.18629834141764,40.479112980253646,81.70718536116401,0.6687098837617181,0.395011428609203,220.728583,11.288401,3,matrix
439,LCV-map2-3mN,LCV-8-map2-indent_0232.txt,118089.846353586,3.4894642523920134,261087.4946215816,10262.133636411236,89.52061758725844,0.6783298837105995,0.3020822886309128,0.0298568067738417,107.49128805078551,39.17592804211208,68.31536000867345,0.6355432263161369,0.420154443946253,235.929431,11.946796,3,mc-matrix
440,SAV-map1-3mN,SA-7-map1-indent_0168.txt,114568.4400240325,3.5299276927720205,176271.18983926924,16216.421941412167,66.21226429181065,0.4978725740478775,0.497730828986185,0.0220841453170018,116.92960325991211,37.91550398400547,79.01409927590664,0.6757407625874984,0.4441692582845076,221.972716,10.923946,3,mc-matrix
441,SV-map1-3mN,SV-7-map1-indents_0208.txt,101029.19630034476,3.307581546381238,145502.69388585386,17225.96844593299,26.6276892364667,0.4704672543519176,0.5657029622946596,0.0088814653008045,132.33524747182383,38.87585730330203,93.4593901685218,0.7062320277779411,0.4686817724525581,196.208998,10.600307,3,matrix
442,SAV-map1-3mN,SA-7-map1-indent_0209.txt,108252.6890666842,2.5623279879615644,265122.1629298608,24201.07720298565,27.352387384258044,0.441074757641044,0.5700831265865661,0.0091229681447685,91.81204153119084,42.35234733463479,49.45969419655604,0.5387059624390702,0.5118970370089277,279.583021,16.955363,3,mc-matrix
443,SV-map2-3mN,SV-8-map2-indents_0352.txt,102785.7862472197,3.2724364624766027,163804.269973937,16482.710313547173,6.362711732043036,0.4960567935728428,0.5239681074480114,0.002123183528634,123.1241672110356,45.01344131928141,78.11072589175419,0.6344061256298441,0.3897505395630221,195.456199,11.06694,3,matrix
444,LCV-map2-3mN,LCV-8-map2-indent_0371.txt,107684.49032923707,3.221947090031491,168338.4416524549,18976.380191888216,31.614653695897477,0.446506752721563,0.5644099023435609,0.0105440132520705,117.88954017798298,40.49102834250763,77.39851183547535,0.6565341735884578,0.4898069643000382,220.65218,12.08362,3,matrix
445,SV-map1-3mN,SV-7-map1-indents_0090.txt,99821.11035368904,3.2367201413451667,146773.352012357,17251.40554614241,16.007818628856572,0.4586086968300242,0.5569279414703493,0.0053393283454474,126.17898916257192,44.52720366814982,81.65178549442209,0.6471107910780617,0.4923784247337622,196.1061,10.635728,3,matrix
446,SV-map1-3mN,SV-7-map1-indents_0200.txt,100885.15001998212,3.169308089441516,168794.07240548628,16185.91447563163,45.0101567806528,0.498589035593176,0.5080498741135926,0.0150128555626176,122.94702267485052,42.49481068123201,80.45221199361852,0.6543648658039073,0.424132841544153,199.808985,11.225953,3,matrix
447,LCV-map2-3mN,LCV-8-map2-indent_0066.txt,107500.22247343935,3.3576032347868634,177281.3173727639,15874.75180442343,27.669148304730577,0.5173010361830248,0.495228656883264,0.00922811793939,119.7219327377188,42.33935642962756,77.38257630809125,0.6463525482637953,0.4407256872721015,211.069879,11.194,3,matrix
448,SAV-map2-3mN,SA-8-map2-indents_0363.txt,108643.10455321916,4.13117882249075,200737.393052684,4503.975310590929,-27.942607203403316,0.8667870168639,0.1709193259781751,-0.0093190813882764,122.52073162023888,38.90118480608059,83.61954681415828,0.6824930418579495,0.3045996562963509,172.451611,7.7573,3,mc-matrix
449,SV-map1-3mN,SV-7-map1-indents_0385.txt,103029.58021185844,3.2627440089963406,169013.5290471686,15985.21836679967,25.10832357042264,0.5076535407172201,0.5059622998954317,0.0083747236201713,122.39986123073234,42.77125446146255,79.6286067692698,0.6505612503854418,0.4137786098649267,200.275116,11.041198,3,matrix
450,SV-map1-3mN,SV-7-map1-indents_0312.txt,99281.96024750466,3.2715472266383454,150520.498408756,17102.701412064253,41.67856783148875,0.4747210887133747,0.5546953031435418,0.0139011083753539,128.9813579361633,39.42735736670275,89.55400056946056,0.6943173959587515,0.4136369814093217,192.33987,11.012025,3,matrix
451,SV-matrix2-10mN,SV-5-10mNim_20230809_1958_00037 LC.txt,187693.5802466833,3.522172060847136,249378.91528298048,6644.40488385637,218.3054294092664,0.8497950909124955,0.1226874049033598,0.021842272707343,707.8829378853313,267.6164488461385,440.2664890391928,0.6219481576352258,0.3400806429961079,214.229021,12.329458,10,matrix
452,SAV-map1-3mN,SA-7-map1-indent_0162.txt,108989.98411024678,3.32244376731429,190078.3132800914,15815.737429701554,50.41323599175509,0.5251569779879994,0.4801047833911038,0.0168143905150076,118.14904763540297,40.337701363699566,77.8113462717034,0.6585863181210061,0.4482618816194961,214.021975,11.2851,3,mc-matrix
453,SV-matrix2-10mN,SV-5-10mNim_20230809_1946_00035 LC.txt,156927.69462506816,2.6101218185653265,158531.84041662907,35513.26713661848,5.940528170651305,0.4266240374033411,0.5827374032512563,0.0005943744557778,735.0196045808041,317.78887262477895,417.2307319560251,0.5676457190471537,0.427501370054938,209.871302,17.202201,10,mc-matrix
454,SAV-map1-3mN,SA-7-map1-indent_0393.txt,107315.33681269648,3.372735501758324,157653.68441990844,17654.569005156685,47.42464790738303,0.4589445627117571,0.5501124902955302,0.0158174627870855,120.60611188591724,36.61374916487833,83.99236272103892,0.6964187917813676,0.4106585060427265,211.050235,10.995548,3,mc-matrix
455,SAV-map2-3mN,SA-8-map2-indents_0168.txt,105063.75566465106,3.288862373528592,143607.862922738,19198.44965275985,-5.044269513635697,0.4199822109880148,0.5995774935351859,-0.0016823026971388,121.59258765711763,42.87677882261416,78.71580883450349,0.6473734160216773,0.49141734027904,205.681789,10.897236,3,matrix
456,BV-map2-3mN,3s-a9-b-map2-curves_0208.txt,112394.00704128378,3.254733976627333,158105.4889167902,22457.04748619166,-33.03914146446671,0.3917310476295125,0.6455787257252141,-0.0110199811773754,114.71714093241152,40.86907838691153,73.8480625455,0.6437404379613108,0.4079076123439504,237.461848,12.200682,3,mc-matrix
457,LCV-map1-3mN,LCV-7-map1-indent_0334.txt,121776.68210449332,3.97355241832344,160108.005448455,14889.22025364156,57.117565787315584,0.5114607954022469,0.4860001961704687,0.0190501956381472,125.03375844795708,35.68569043407849,89.34806801387859,0.7145915560961724,0.4575423268301113,222.576207,9.917776,3,matrix
458,SV-map1-3mN,SV-7-map1-indents_0295.txt,81871.92238432268,1.6261271962088188,156807.0718535531,42559.19171641434,-37.92774391027047,0.1939141788524865,0.8643589560889975,-0.0126507038706173,84.02390147293617,55.77119662586512,28.25270484707106,0.3362460484671872,0.8915404107317288,260.74727,29.221562,3,mc
459,SAV-matrix2-3mN,SA-6-3mNim_20230808_1148_00042 LC.txt,107912.1552718836,2.833158913144587,305306.2125113599,15141.145426205716,49.91340941291045,0.6033235335242839,0.3890074442352307,0.0166725095287133,97.2353585534416,43.51417823157029,53.72118032187133,0.5524860618716758,0.4336383399816136,268.275008,14.348277,3,matrix
460,SV-map2-3mN,SV-8-map2-indents_0222.txt,99945.41024173614,3.173199763431736,159669.39112174165,17240.933707155815,25.360511825110457,0.4743722128795364,0.5428566577044198,0.0084627037785016,121.74249180549748,44.05565708289049,77.68683472260697,0.6381242372361143,0.3721975923844601,199.392992,11.279639,3,matrix
461,SV-map1-3mN,SV-7-map1-indents_0176.txt,100259.94310391544,3.2076454825498284,155483.2523203112,17429.108155852908,17.197990296871396,0.4678949243079441,0.5521849405060548,0.0057363002442475,124.50425111923992,42.16303688354385,82.34121423569606,0.6613526325043827,0.5703186400686971,198.820123,11.062592,3,matrix
462,SV-map2-3mN,SV-8-map2-indents_0291.txt,100279.88916578132,3.10018624215392,161143.76997698445,18016.48267077424,29.19945708143877,0.4550138182861871,0.553026162453832,0.0097435024373571,117.82958905032,40.990291648542495,76.8392974017775,0.6521222557176425,0.5191815555751482,204.507659,11.644966,3,matrix
463,LCV-map2-3mN,LCV-8-map2-indent_0135.txt,112229.68954177535,3.551074998100589,173593.10791581485,15787.768975334016,15.308741915002663,0.5207173720881961,0.4993574596453102,0.005105656768764,122.02222509543702,40.55090638048073,81.47131871495628,0.6676760618914732,0.5139287502223421,211.197011,10.772842,3,matrix
464,LCV-map2-3mN,LCV-8-map2-indent_0163.txt,116047.87259714972,3.628546694820349,166735.26205402642,16903.725637046773,22.33183506857262,0.4840603909750096,0.5259889393616635,0.0074480131121813,119.40067573048832,39.429869890883005,79.9708058396053,0.6697684527356924,0.4520960656656483,226.849472,10.805537,3,matrix
465,LCV-map2-3mN,LCV-8-map2-indent_0095.txt,110690.89904022864,3.4597822938980927,158639.9499013751,17512.30595742436,31.16425002320757,0.4610219865032512,0.5452025867789164,0.0103938526493609,117.76283766034464,39.49436571768122,78.26847194266342,0.6646279377914437,0.5583658871851466,216.267562,10.993428,3,matrix
466,BV-map1-5mN,s3-b-curves_0252.txt,149221.88220822607,3.953063271935977,144076.2039396186,21557.11643506118,-236.80375691144957,0.5042572481054223,0.5703912398946192,-0.0473688731566148,255.99749082962097,86.24031277823505,169.75717805138592,0.6631204763032922,0.3935592939614708,220.44746,10.150323,5,mc-matrix
467,BV-map2-3mN,3s-a9-b-map2-curves_0243.txt,109290.54143187898,3.134329254968608,158547.53414813057,22770.808351088475,-18.56263645488376,0.3870436628758834,0.6497620938889095,-0.0061914327564114,114.31926774130922,44.18404337202351,70.13522436928571,0.6135030931792994,0.4947182821622679,238.290647,12.628072,3,m6c-matrix
468,LCV-map2-3mN,LCV-8-map2-indent_0032.txt,121592.48143238488,3.8882096086770743,172270.40166802047,14821.946828376573,86.60058193667118,0.5202126019563131,0.4703810181371713,0.0288828228881025,127.17430235951308,37.649935177505256,89.52436718200784,0.7039501339581054,0.346950687140669,234.488885,10.355342,3,mc-matrix
469,SV-map1-3mN,SV-7-map1-indents_0359.txt,96861.95047654094,3.109398327937158,158125.47315488497,16505.668691752486,16.222406522708518,0.4924532538571978,0.5319735090242794,0.0054108605399206,120.77800125252514,42.60331860469434,78.17468264783079,0.6472592842829179,0.5030290195758197,192.083439,10.979231,3,matrix
470,BV-map1-5mN,s3-b-curves_0071.txt,147804.68715011576,3.811137989639104,173566.78248396888,17386.76713133863,30.84426265704726,0.5724516024547858,0.4465890388611817,0.0061699354495531,263.1206948959776,88.94997045831062,174.17072443766696,0.6619423246298578,0.3222500908835851,222.367642,10.731936,5,matrix
471,SV-map2-3mN,SV-8-map2-indents_0186.txt,105055.29483942591,2.8194788566992446,363752.44696600334,10325.55063790473,-46.42772235763315,0.7806554417912842,0.2763211392402264,-0.0154926510847792,91.2292094245592,43.60285417588948,47.626355248669725,0.5220516055009083,0.6973402206007613,235.611736,14.879323,3,mc-matrix
472,SV-map1-3mN,SV-7-map1-indents_0225.txt,100409.12948678248,3.145787369549577,149810.2433816297,18546.29492987781,7.934975120878302,0.4390265166982772,0.5798413733922447,0.0026466718679707,124.1556459959602,42.32568668850621,81.82995930745398,0.6590917283787205,0.4283804307751095,201.350976,11.30734,3,matrix
473,SV-map2-3mN,SV-8-map2-indents_0155.txt,102711.67290823128,3.217593248571512,150653.49382794852,18608.080369330684,7.367587413765024,0.4474929167602778,0.5858386932200836,0.0024585056920496,121.90280754836614,41.45522827660167,80.44757927176447,0.6599321286332647,0.4121585837860702,232.950929,10.989516,3,m6c
474,SV-map2-3mN,SV-8-map2-indents_0382.txt,102093.21754442548,3.1257601774362325,172845.586282331,17427.512567604757,17.37845557377739,0.4842914396125539,0.5328853037165862,0.005799086428521,116.92196783745976,41.00157473034352,75.92039310711623,0.6493253108146257,0.4114200785759344,202.824699,11.850197,3,matrix
475,LCV-map2-3mN,LCV-8-map2-indent_0346.txt,110717.42932158567,3.5406407084240987,148215.84272114714,17606.49668470725,24.426951476307195,0.4510735753571494,0.5609308974845117,0.0081468370597092,125.53416274204982,41.925679858061415,83.6084828839884,0.6660217510335321,0.3832266038698467,208.902082,10.718556,3,matrix
476,SAV-map1-3mN,SA-7-map1-indent_0221.txt,112710.06714733742,3.672472295285124,171346.60082488193,14203.300256122571,66.70525386231854,0.5406623621840655,0.4607717351318808,0.022248592826195,124.07065399775362,38.508107314694,85.56254668305962,0.6896275946494873,0.3486192831987162,212.632481,10.071241,3,matrix
477,LCV-map1-3mN,LCV-7-map1-indent_0050.txt,109431.40068816408,3.446278833256954,161590.21140880667,16833.36881885832,29.696009076106737,0.4775684555074151,0.5285015645316695,0.0099043906320688,118.70283116652672,37.810576632944574,80.89225453358215,0.6814686199025819,0.4734759034724375,216.394045,10.803603,3,matrix
478,BV-map2-3mN,3s-a9-b-map2-curves_0000.txt,113832.73188468257,3.649800813227285,163803.77742003667,16545.892069418413,17.468025330759588,0.4948183253510162,0.5252024878350716,0.0058263306441166,118.31904135661688,43.83304550003592,74.48599585658096,0.629535153450729,0.8279253420752323,226.688194,10.104281,3,matrix
479,SV-map1-3mN,SV-7-map1-indents_0270.txt,103621.301226492,3.301944006321547,164729.28713614662,16322.783007529924,22.571515481354584,0.5092707730502366,0.5241557518582037,0.0075286156834808,123.9667428683152,45.69273213785036,78.27401073046484,0.6314113682377871,0.3990070158676598,199.730971,11.008542,3,matrix
480,LCV-map2-3mN,LCV-8-map2-indent_0215.txt,111997.61393123264,3.443802809656248,183341.64441659747,18959.807016067803,-183.2730849546015,0.5078084123359347,0.5762525702879993,-0.0611248559607353,108.75608140111352,43.10858599481469,65.64749540629883,0.6036213751043322,0.5866414287505765,221.083542,11.51691,3,mc-matrix
481,SAV-map1-3mN,SA-7-map1-indent_0065.txt,106661.01497202551,3.3261197525406314,170511.88512818428,16405.607998594405,34.69237039130513,0.494244900223146,0.5101028111380168,0.0115711697075002,119.89624309647763,40.32595549760123,79.5702875988764,0.6636595571626719,0.4079283520823251,208.723197,10.880824,3,matrix
482,SV-map2-3mN,SV-8-map2-indents_0286.txt,80776.21942681451,1.5946470541528694,164482.4974417965,43576.89651735794,-77.58644788117793,0.1881516442975046,0.8513833034419069,-0.0258901868485383,82.0386127429363,57.49837151319912,24.540241229737177,0.2991303778701468,0.8592804712848772,261.600288,29.710663,3,mc
483,LCV-map1-3mN,LCV-7-map1-indent_0029.txt,112444.0185736954,3.5631065417511354,157200.57832483106,17057.29791252951,18.20367212165463,0.4708100728067003,0.5391026729235788,0.0060714145621225,120.93028621168452,40.22736724452115,80.70291896716338,0.6673507646041253,0.3663317532672665,214.26171,10.722299,3,matrix
484,BV-matrix2-10mN,3s-5-10mNimage_20230208_2236_00058 LC.txt,207494.01457915903,3.897261697854457,227103.00491211528,12755.31556851012,64.97701550064903,0.7752839745714324,0.2357376873175725,0.0065012585396538,710.2956242752789,210.8072377234119,499.488386551867,0.7032119718624193,0.31001837363769,231.370388,11.337893,10,matrix
485,SAV-map1-3mN,SA-7-map1-indent_0314.txt,110965.12876623188,3.3153672640493204,169034.9099040765,19171.27839630669,16.218764784940987,0.4426377237276737,0.5665757315690657,0.0054095378859187,115.29436729422451,40.69052916081164,74.60383813341288,0.6470727051481034,0.420714133851508,227.409525,11.692165,3,matrix
486,LCV-map2-3mN,LCV-8-map2-indent_0195.txt,106701.90810815872,3.385104556107289,146437.28201418644,18233.75607764822,16.468971123916674,0.4359856210658515,0.5745730301171397,0.0054926827943033,121.87663059638072,40.40119672849916,81.47543386788156,0.6685074363247213,0.4253285560920709,207.612952,10.896729,3,matrix
487,SV-map2-3mN,SV-8-map2-indents_0116.txt,104017.4899021231,3.4074662613964755,229216.62320203445,8422.311724142446,49.10735884620672,0.7416626459787624,0.2767469441243655,0.0163866249007097,118.1261176161081,52.4723336463024,65.6537839698057,0.5557939708403057,0.898086287567648,196.331732,10.394652,3,mc
488,BV-map2-3mN,3s-a9-b-map2-curves_0137.txt,113293.5285168271,3.6270637874291487,178249.7311586105,14707.19816584056,29.196116780129387,0.5526312950340673,0.4729433788010858,0.0097381625625064,124.48654864556218,40.20753466278656,84.27901398277562,0.6770130178701849,0.5633061073594927,219.168651,10.101751,3,matrix
489,SAV-map1-3mN,SA-7-map1-indent_0146.txt,86617.04167325316,2.9601825504621675,46691.727008010304,24733.6026497509,26.228341529506707,0.1622248114454353,0.8419704479188227,0.0087480700487392,146.7638293836839,53.94635136454667,92.81747801913724,0.6324274748683819,0.586059365708596,166.19561,9.905707,3,mc
490,BV-map2-3mN,3s-a9-b-map2-curves_0025.txt,117128.7996653584,3.6157210285246975,210608.8849846442,13064.49241994249,66.22207856636714,0.6058534551297394,0.4046824708574176,0.0220879574259391,114.47433876620984,42.59561534756581,71.87872341864403,0.627902499314204,0.3703207813747396,226.741359,10.800905,3,mc-matrix
491,BV-map1-5mN,s3-b-curves_0230.txt,148024.0991668801,3.850440374428128,188806.89597854283,14755.193918014518,47.79304233258,0.6312117556086091,0.3815709277089543,0.0095602262690696,261.2950296533757,83.93899164791905,177.35603800545664,0.678757794362681,0.3189390644818918,218.451284,10.653244,5,matrix
492,SV-map2-3mN,SV-8-map2-indents_0333.txt,99793.81487950236,3.048604687432714,160037.643127353,19035.59614693772,10.550065915680332,0.4394128108123185,0.5761874606063424,0.0035204601586132,116.7920383472918,41.39896241231091,75.39307593498089,0.6455326664544777,0.5398890701430699,204.38518,12.04223,3,matrix
493,SV-matrix2-10mN,SV-5-10mNim_20230809_2156_00056 LC.txt,175064.20597764305,3.634580444983039,160702.78469901503,16652.24211778531,-10.712770652970905,0.6687001366397303,0.3397760439370532,-0.0010718509677332,830.0465687430755,280.3963302613525,549.6502384817229,0.6621920494341038,0.3263723361708638,184.010016,10.256984,10,matrix
494,BV-matrix2-10mN,3s-5-10mNimage_20230209_0205_00093 LC.txt,212497.27214213635,3.851954516348548,254320.92137916735,9823.94023660446,117.31362824913109,0.8144894471910629,0.1758563489141606,0.0117378920161519,671.3530009748058,216.6397276042984,454.7132733705074,0.6773087670871552,0.2986915691361525,240.071943,12.112942,10,matrix
495,BV-map2-3mN,3s-a9-b-map2-curves_0273.txt,112877.322001021,3.4665157390214216,166746.04490734838,17847.981644094867,34.35034158452037,0.4668866453316032,0.5454306997368675,0.0114571412730398,115.92695764144744,35.384420795760185,80.54253684568724,0.6947696936444989,0.4006633525393354,221.864708,11.126044,3,matrix
496,SV-map1-3mN,SV-7-map1-indents_0344.txt,77519.00802905546,1.807291413876707,-26528.881781641507,48185.057540819966,-146.78258085492428,-0.0432199093791159,1.1232390357644193,-0.0489586139803231,99.61360421215817,51.98457818954289,47.62902602261528,0.478137764407906,0.6575090612212102,217.64296,22.372591,3,mc
497,SAV-map1-3mN,SA-7-map1-indent_0313.txt,114420.9660845344,3.7014848532434574,173900.84949382127,13979.179519935404,72.48655314753739,0.5449928110635862,0.4519559638217364,0.024176710429167,124.02785770339698,41.14742559023587,82.8804321131611,0.6682404553932009,0.3773453292237932,213.535483,10.067986,3,matrix
498,SV-map1-3mN,SV-7-map1-indents_0143.txt,104227.86218488688,3.4634643425022547,162405.93374694177,14624.919189527154,37.38171305306974,0.5299599048847142,0.4824889702146216,0.0124682578590414,125.79516518884836,38.107569564556,87.68759562429236,0.6970665008679189,0.3884906019687852,193.295555,10.24504,3,matrix
499,SAV-map1-3mN,SA-7-map1-indent_0364.txt,111228.90329900174,3.6130004496840233,192689.30924959152,12673.61713679512,34.354778191349446,0.6007532062760264,0.4086861434478607,0.0114584913930787,118.9997706992501,39.138749254689344,79.86102144456076,0.6711023136876012,0.4740503764484213,212.523363,10.015733,3,matrix
500,SV-map1-3mN,SV-7-map1-indents_0097.txt,101965.48300628625,3.246779167048859,165354.5469646721,16421.80155194657,23.32346535357516,0.5013131399620826,0.5222111703847658,0.0077794811845864,122.2620079223274,49.496590270506005,72.76541765182141,0.5951596811500839,0.5798410370531157,199.258373,11.058317,3,mc-matrix
501,SV-map1-3mN,SV-7-map1-indents_0032.txt,100029.37057915442,3.318241719562308,160698.04242033733,14733.421327996228,17.888814452849093,0.5246875474743142,0.4862131620017555,0.0059667450761127,125.0208690961672,43.64581281410083,81.37505628206637,0.6508917820709751,0.3973268992671575,193.10948,10.177117,3,matrix
502,SAV-map2-3mN,SA-8-map2-indents_0003.txt,105123.86416158018,3.297915074792355,172825.57349306665,15690.557305789138,64.22052819163466,0.5070983201380441,0.4908318797602422,0.0214179812426949,118.11930321037738,41.44119579988354,76.67810741049385,0.6491581420348007,0.4699144786809417,215.780651,10.744441,3,matrix
503,LCV-map1-3mN,LCV-7-map1-indent_0116.txt,109871.2066620303,3.552604173474513,184695.77225485464,13365.832703490662,52.68952944149649,0.57154702724888,0.4293960310346308,0.0175733063918307,121.67644334283706,40.15401271965096,81.5224306231861,0.6699935368219754,0.4222272949198902,210.702161,10.439367,3,matrix
504,SAV-map1-3mN,SA-7-map1-indent_0133.txt,101793.97711014334,3.223442061382073,110104.85702899678,21802.005261080994,0.8358733932681446,0.3282290603735605,0.6874686738607255,0.0002787953026626,126.57801417464114,43.08697152584949,83.49104264879165,0.6596014575927704,0.4044090821008362,189.372244,10.981896,3,matrix
505,SV-map1-3mN,SV-7-map1-indents_0275.txt,96066.81091455463,3.076473397071303,156131.62591638707,15776.888307039744,50.33717928436346,0.4956321083097306,0.5133706028895879,0.0167895740552759,127.00097162845624,48.22036036034521,78.78061126811102,0.6203150279714804,0.4574173987916877,214.467432,10.599436,3,matrix
506,SV-map1-3mN,SV-7-map1-indents_0105.txt,105469.2932334467,3.1725823010679632,225841.58597154912,13146.151257273525,54.71557140634137,0.6075670722644877,0.3937973822585485,0.0182502591329965,113.85787249869595,42.62314776839109,71.23472473030486,0.6256460196120451,0.4659838776797763,216.458006,11.903218,3,mc-matrix
507,LCV-map2-3mN,LCV-8-map2-indent_0070.txt,121420.54448545349,3.6255770748587,244964.32475918185,10779.888747142097,103.45452031647218,0.653120779077023,0.3214543915532525,0.0345039619443731,108.39392283097288,38.55109625055189,69.84282658042099,0.6443426416934127,0.3874770486298006,237.346324,11.649587,3,matrix
508,SV-map2-3mN,SV-8-map2-indents_0197.txt,102343.2297189867,3.163516161582345,167606.21144895765,17598.81618577415,19.75420923573553,0.4723025092775066,0.539660826173036,0.006591805190049,117.65462635945175,45.13458637885376,72.52003998059801,0.6163806917293578,0.5117472160185756,202.760729,11.687451,3,matrix
509,LCV-map1-3mN,LCV-7-map1-indent_0129.txt,112011.22495696048,3.4477549312140576,167710.9587176817,17490.707837288603,29.355376079159548,0.4734620420528237,0.5367016755511219,0.0097907306884928,117.41400691505469,38.56878761512466,78.84521929993001,0.6715145949918228,0.4497570440923835,222.678777,11.238782,3,matrix
510,SAV-matrix2-3mN,SA-6-3mNim_20230808_0832_00009 LC.txt,89993.01742858137,2.0417682919415805,95718.56119734244,41625.15572876444,-80.99853480619768,0.1376222248419495,0.9122410761014202,-0.0270577863398493,107.79577490629984,46.18716189201676,61.60861301428308,0.5715308699977862,0.5408316014510997,248.48927,20.081544,3,mc
511,SV-matrix2-10mN,SV-5-10mNim_20230809_1713_00010 LC.txt,170308.8615348653,3.670903221400814,148878.82127085197,15339.187964732278,140.45778155368237,0.6651826129842726,0.3243197916014124,0.0140533554175838,835.9120681758935,254.3850301363325,581.527038039561,0.6956796775389962,0.3224470525934475,173.955887,9.593532,10,matrix
512,SV-matrix2-10mN,SV-5-10mNim_20230809_2149_00055 LC.txt,171263.7488987407,3.3032451932889426,202456.3663750765,14157.963748221302,57.11795737434873,0.7281843880523549,0.2685796531028631,0.0057148835664911,753.5317934642178,288.97895045194537,464.5528430122724,0.616500653378645,0.3491158613664036,196.49799,11.987586,10,mc
513,BV-map2-3mN,3s-a9-b-map2-curves_0142.txt,114203.47896889216,3.618024579171265,198542.36189039177,13220.683745806647,27.174666763327117,0.5960253070650381,0.4183408159491296,0.0090636923107885,118.6062572527391,36.3688392907624,82.2374179619767,0.6933649190762026,0.3413338444024771,223.769209,10.244586,3,matrix
514,SAV-map1-3mN,SA-7-map1-indent_0274.txt,94345.06316441478,3.4672757115780097,171468.55258445212,8424.951270609588,62.59632197416572,0.6893717987088654,0.3085121091665884,0.020878028376827,132.78101948344977,49.31830017275944,83.46271931069032,0.6285741714846026,0.5133953098581996,168.000719,8.447538,3,mc-matrix
515,SAV-matrix1-10mN,SA-5-10mNim_20230807_2255_00013 LC.txt,235777.8987265852,5.550611619339529,121761.9903160327,16258.40530636024,152.89650535237,0.6196098580750289,0.3668590547652079,0.0152979615183415,919.4300523508788,116.5798345832436,802.8502177676353,0.8732042374673722,0.2586076014869167,223.350067,7.002889,10,matrix
516,BV-map1-5mN,s3-b-curves_0192.txt,148303.53245233247,3.985054040639661,153503.56618890315,17553.992464521332,-0.6065185142329028,0.5519436363716407,0.4707784215006836,-0.0001213238863508,278.15720709972027,85.87521271250759,192.28199438721268,0.6912709413216065,0.3162122292129644,217.5534,9.813251,5,matrix
517,BV-map2-3mN,3s-a9-b-map2-curves_0370.txt,118639.42420004967,3.856529917670133,170438.2183864731,14319.58188605391,61.06818418727581,0.537791296211762,0.4645440687815977,0.0203686096376515,122.98389789087491,35.32873959425701,87.65515829661791,0.712736868808593,0.4009567494632247,229.392309,9.74575,3,matrix
518,SV-matrix2-10mN,SV-5-10mNim_20230809_1915_00030 LC.txt,142573.30160566923,2.059586138727364,225481.68217221936,39561.520710102006,-27.635163153805703,0.4540364731892038,0.5615409220368452,-0.0027650271902086,634.8763280379821,345.5540028800268,289.32232515795533,0.4557144634012032,0.5609449684394388,232.769779,24.374916,10,matrix
519,BV-map1-5mN,s3-b-curves_0130.txt,153605.3746448129,3.95147406907012,188882.59331865472,15453.774326006918,23.190916213612965,0.6178387963030101,0.3953016571447497,0.0046389803932176,258.9208300874402,81.44774573890147,177.47308434853875,0.6854337840976498,0.3756136152782415,230.063957,10.581893,5,matrix
520,SV-map2-3mN,SV-8-map2-indents_0236.txt,98548.44670996636,3.1158355387970005,177817.03152417857,15454.610652168629,21.545863417941117,0.5290789651568468,0.486972671554218,0.0071896831229421,119.6332568896826,44.75782660516725,74.87543028451535,0.6258747126943156,0.4450718962088411,195.674203,11.298024,3,matrix
521,SV-map2-3mN,SV-8-map2-indents_0257.txt,98108.06222029598,3.0424153493740627,163104.04701618318,17883.270837514097,15.925617234347513,0.4637323460281919,0.5508372566580222,0.0053143012230959,118.71959440251952,48.68688099657135,70.03271340594819,0.5899002077829025,0.6286534606059617,202.684254,11.607878,3,matrix
522,SAV-map1-3mN,SA-7-map1-indent_0374.txt,121601.65055532596,3.471792236914573,251577.67605726208,14270.428233548617,59.34537168874911,0.6060883691875567,0.4045202071120731,0.0197938141047264,107.19206358106182,39.42652500998598,67.76553857107584,0.6321880212692195,0.5231085906333132,242.087925,12.535057,3,mc-matrix
523,SAV-map2-3mN,SA-8-map2-indents_0125.txt,107205.7833245997,3.474994870424709,159131.61299270595,15771.908819319844,27.88695655315498,0.4987617009324154,0.5099238378426147,0.0093005111379225,123.6572873466842,40.55286887204225,83.10441847464196,0.6720543548852995,0.4928155380490964,216.8924,9.927367,3,matrix
